,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
314413,-34.6378581,-58.5253597,2.0,2.0,107.0,107.0,0,1,0,0,0,0,0,0
313496,-34.5770321,-58.451748,2.0,1.0,33.0,30.0,0,1,0,0,0,0,0,0
17243,-34.6256914,-58.3961941,1.0,2.0151605586725556,41.0,37.0,0,1,0,0,0,0,0,0
403118,-34.5950667,-58.3925711,2.0,1.0,40.0,40.0,0,1,0,0,1,0,0,0
449674,-34.5923076385,-58.3854675293,3.0,2.0,53.0,49.0,0,1,0,0,0,0,0,0
139204,-34.59092203416679,-58.45235397705954,2.0,1.0,48.0,42.0,0,1,1,0,0,0,0,0
298044,-34.5546895,-58.4833812,2.0,1.0,52.0,44.0,0,1,0,0,0,0,0,0
382833,-34.5945087,-58.3861836,1.0,1.0,24.0,24.0,0,1,0,0,1,0,0,0
139182,-34.5843556434,-58.4246337963,3.0,2.0,64.0,62.0,0,1,1,0,0,0,0,0
372878,-34.5989667848,-58.3958637714,3.0,2.0,66.0,58.0,0,1,0,0,1,0,0,0
433834,-34.5980404,-58.4163672,3.0,2.0,64.0,55.0,0,1,1,0,0,0,0,0
28735,-34.6032398737,-58.4322558047,3.0,2.0,46.0,42.0,0,1,0,0,0,0,0,1
393599,-34.5675065,-58.4907737,2.0,1.0,61.0,42.0,0,0,0,0,0,0,1,0
335887,-34.5970221,-58.3742137,2.0,1.0,34.0,34.0,0,1,0,0,0,0,0,0
68434,-34.6291688511,-58.4549260458,8.0,7.0,368.0,268.0,0,0,0,0,0,1,0,0
254636,-34.6183873,-58.3713782,1.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
211186,-34.607256,-58.4035911,2.0,1.0,53.0,45.0,0,1,0,0,0,0,0,0
456311,-34.645203,-58.4854127,7.0,5.0,464.0,291.0,1,0,0,0,0,0,0,0
312380,-34.557114,-58.445914,4.0,3.0,90.0,85.0,0,1,0,1,0,0,0,0
7672,-34.5931154,-58.4005454,4.0,3.0,78.0,70.0,0,1,0,0,1,0,0,0
377698,-34.5731799,-58.4435314,3.0,2.0,69.0,60.0,0,1,0,1,0,0,0,0
450169,-34.5741424127,-58.4411233664,1.0,2.0151605586725556,33.0,29.0,0,1,1,0,0,0,0,0
115491,-34.6130375,-58.3609837,3.0,4.0,170.0,166.0,0,1,0,0,0,0,0,0
257000,-34.5936402,-58.3969151,4.0,3.0,131.0,118.0,0,1,0,0,1,0,0,0
347519,-34.5863542,-58.4515757,1.0,2.0151605586725556,33.0,30.0,0,1,0,0,0,0,0,0
428665,-34.6158153961,-58.4390902519,4.0,3.0,272.0,172.0,0,0,0,0,0,1,0,0
295660,-34.6313765,-58.4841139,3.0,2.0,103.41464231864634,59.0,0,1,0,0,0,0,0,0
124279,-34.59092203416679,-58.45235397705954,3.0,2.0,67.0,59.0,0,1,0,0,0,0,0,0
381813,-34.6217794,-58.402437,3.0,2.0,76.0,76.0,0,1,0,0,0,0,0,0
68432,-34.6130731,-58.4335237,11.0,6.0,366.0,315.0,1,0,0,0,0,1,0,0
310340,-34.5735398,-58.4429927,4.0,2.0,103.0,94.0,0,1,0,1,0,0,0,0
206577,-34.59092203416679,-58.45235397705954,2.0,1.0,41.0,41.0,0,1,0,0,0,0,0,0
277866,-34.6153385957,-58.4755468369,4.0,3.0,88.0,80.0,0,1,0,0,0,0,0,0
240346,-34.6240519,-58.4495887,3.0,2.0,60.0,59.0,0,1,0,0,0,1,0,0
81889,-34.588764,-58.421074,1.0,2.0151605586725556,40.0,31.0,0,1,1,0,0,0,0,0
425621,-34.6052169,-58.4259285,3.0,2.0,58.0,52.0,0,1,0,0,0,0,0,1
281109,-34.5970998,-58.3874868,4.0,3.0,132.0,132.0,0,1,0,0,1,0,0,0
293093,-34.53983,-58.4747392,4.0,3.0,100.0,83.59918917438229,0,1,0,0,0,0,0,0
210933,-34.5926802,-58.4107465,2.0,1.0,74.0,54.0,0,1,1,0,0,0,0,0
195275,-34.558622,-58.445784,1.0,2.0151605586725556,36.0,32.0,0,1,0,1,0,0,0,0
291957,-34.6120749,-58.3619281,3.0,2.0,174.0,174.0,0,1,0,0,0,0,0,0
95393,-34.6326449,-58.4368516,5.0,3.0,103.41464231864634,83.0,0,1,0,0,0,0,0,0
367801,-34.575959,-58.484869,3.0,2.0,68.0,68.0,0,1,0,0,0,0,1,0
56344,-34.5849964,-58.464395,1.0,1.0,44.0,40.0,0,1,0,0,0,0,0,0
175398,-34.577177991,-58.4758286958,2.830013920119927,3.0,150.0,120.0,1,0,0,0,0,0,1,0
226856,-34.6520704,-58.5035641,3.0,2.0,108.0,69.0,0,1,0,0,0,0,0,0
301674,-34.5986867,-58.4191566,4.0,3.0,88.0,78.0,0,0,1,0,0,0,0,0
229178,-34.5902194,-58.395788,1.0,1.0,34.0,34.0,0,1,0,0,1,0,0,0
372953,-34.6636091,-58.5128937,4.0,3.0,66.0,61.0,0,1,0,0,0,0,0,0
65850,-34.6349247,-58.391738,3.0,2.0,67.0,60.0,0,1,0,0,0,0,0,0
114018,-34.6178651,-58.4332011,1.0,2.0151605586725556,36.0,33.0,0,1,0,0,0,1,0,0
195164,-34.6004706,-58.4296195,1.0,1.0,18.0,18.0,0,1,0,0,0,0,0,1
226201,-34.608646,-58.419321,3.0,2.0,87.0,87.0,0,1,0,0,0,0,0,1
115543,-34.5720847,-58.4884304,5.0,3.0,160.0,134.0,0,1,0,0,0,0,1,0
425609,-34.617325,-58.417246,3.0,2.0,55.0,51.0,0,1,0,0,0,0,0,1
404519,-34.583771,-58.44389,1.0,2.0151605586725556,36.0,32.0,0,1,1,0,0,0,0,0
272739,-34.592447,-58.375878,2.0,1.0,32.0,32.0,0,1,0,0,0,0,0,0
275253,-34.5791632,-58.4557246,1.0,2.0151605586725556,31000.0,26.0,0,1,0,0,0,0,0,0
422043,-34.6155064365,-58.4243839122,1.0,2.0151605586725556,36.0,33.0,0,1,0,0,0,0,0,1
284483,-34.6080447,-58.4213651,3.0,2.0,55.0,50.0,0,1,0,0,0,0,0,1
6058,-34.5440305,-58.4624253,3.0,2.0,75.0,83.59918917438229,0,1,0,0,0,0,0,0
192097,-34.5585642,-58.4460404,4.0,3.0,113.0,113.0,0,1,0,1,0,0,0,0
204726,-34.5819002,-58.4494112,1.0,1.0,103.41464231864634,33.0,0,1,1,0,0,0,0,0
423173,-34.5873706041,-58.4227028037,3.0,2.0,71.0,66.0,0,1,1,0,0,0,0,0
85412,-34.5834133,-58.4337826,2.0,1.0,50.0,42.0,0,1,1,0,0,0,0,0
233278,-34.6313869,-58.484634,4.0,3.0,71.0,69.0,0,1,0,0,0,0,0,0
233022,-34.5927934032,-58.4099829197,1.0,2.0151605586725556,33.0,32.0,0,1,1,0,0,0,0,0
406690,-34.6224612,-58.3845209,1.0,2.0151605586725556,31.0,83.59918917438229,0,1,0,0,0,0,0,0
384251,-34.5994633,-58.3798593,3.0,2.0,77.0,69.0,0,1,0,0,0,0,0,0
188578,-34.608408,-58.5108562,3.0,2.0,100.0,64.0,0,0,0,0,0,0,0,0
24500,-34.553467,-58.458256,4.0,3.0,105.0,95.0,0,1,0,1,0,0,0,0
12102,-34.595206,-58.3810882,6.0,3.0,192.0,192.0,0,1,0,0,0,0,0,0
150672,-34.5885808,-58.391435,1.0,2.0151605586725556,43.0,40.0,0,1,0,0,1,0,0,0
306154,-34.5776471,-58.4060644,4.0,3.0,157.0,157.0,0,1,1,0,0,0,0,0
343465,-34.5978468,-58.4159983,2.0,1.0,48.0,36.0,0,1,1,0,0,0,0,0
206677,-34.6165196,-58.3612151,2.0,1.0,90.0,90.0,0,1,0,0,0,0,0,0
86760,-34.5732613,-58.4842501,3.0,2.0,114.0,68.0,0,1,0,0,0,0,1,0
228171,-34.643199,-58.5056529,2.0,1.0,44.0,41.0,0,1,0,0,0,0,0,0
446113,-34.5785633,-58.4352808,1.0,2.0151605586725556,65.0,45.0,0,1,1,0,0,0,0,0
72654,-34.6003797975,-58.4393906593,3.0,2.0,69.0,63.0,0,1,0,0,0,0,0,0
402858,-34.6079684417,-58.4217166909,3.0,2.0,70.0,70.0,0,1,0,0,0,0,0,1
217635,-34.6114843,-58.4072348,3.0,2.0,56.0,52.0,0,1,0,0,0,0,0,0
252524,-34.6076797,-58.4185532,3.0,2.0,64.0,59.0,0,1,0,0,0,0,0,1
83048,-34.5916229,-58.4329421,2.830013920119927,2.0151605586725556,365.0,365.0,1,0,1,0,0,0,0,0
266716,-34.5971197,-58.3917525,3.0,2.0,62.0,57.0,0,1,0,0,1,0,0,0
285877,-34.5858599458,-58.4800958633,3.0,2.0,73.0,64.0,0,1,0,0,0,0,0,0
325039,-34.5458866,-58.4748995,5.0,4.0,100.0,90.0,0,0,0,0,0,0,0,0
424102,-34.6388788,-58.4198879,2.0,1.0,70.0,54.0,0,1,0,0,0,0,0,0
334303,-34.5921785,-58.3962795,1.0,2.0151605586725556,23.0,23.0,0,1,0,0,1,0,0,0
439068,-34.609489,-58.397215,3.0,2.0,67.0,65.0,0,1,0,0,0,0,0,0
76851,-34.5712493,-58.4498947,3.0,2.0,57.0,51.0,0,1,0,0,0,0,0,0
336538,-34.5751714681,-58.4835038451,3.0,2.0,95.0,67.0,0,1,0,0,0,0,1,0
43884,-34.59092203416679,-58.45235397705954,2.0,1.0,67.0,67.0,0,1,1,0,0,0,0,0
422719,-34.6305104,-58.3979261,4.0,2.0,66.0,60.0,0,1,0,0,0,0,0,0
358819,-34.6184699,-58.3758164,3.0,2.0,61.0,52.0,0,1,0,0,0,0,0,0
385819,-34.60737,-58.4416964,2.0,1.0,45.0,45.0,0,1,0,0,0,0,0,0
223176,-34.589678386,-58.4060915081,3.0,3.0,85.0,75.0,0,1,0,0,0,0,0,0
129099,-34.59092203416679,-58.45235397705954,3.0,2.0,55.0,43.0,0,1,0,0,0,0,0,0
28683,-34.6203342,-58.422393,3.0,2.0,132.0,94.0,0,1,0,0,0,0,0,0
458654,-34.5971586,-58.4088695,2.0,1.0,45.0,40.0,0,0,0,0,0,0,0,0
399064,-34.626543,-58.37162,3.0,2.0,69.0,69.0,0,1,0,0,0,0,0,0
226151,-34.636073,-58.469644,4.0,3.0,82.0,82.0,0,1,0,0,0,0,0,0
230542,-34.60677,-58.4216606,2.0,1.0,43.0,43.0,0,1,0,0,0,0,0,1
142372,-34.5756224,-58.4647144,7.0,4.0,375.0,313.0,0,1,0,0,0,0,0,0
259249,-34.5775071,-58.4813955,1.0,2.0151605586725556,37.0,35.0,0,1,0,0,0,0,1,0
12360,-34.5736805,-58.4805852,1.0,2.0151605586725556,37.0,83.59918917438229,0,1,0,1,0,0,0,0
414690,-34.5482647,-58.4680434,2.0,1.0,55.0,50.0,0,1,0,0,0,0,0,0
311515,-34.5745089385,-58.4910938842,4.0,3.0,84.0,78.0,0,1,0,0,0,0,1,0
143596,-34.5922256,-58.507703,2.0,1.0,55.0,55.0,0,1,0,0,0,0,0,0
397285,-34.592821,-58.3763092,3.0,2.0,55.0,55.0,0,1,0,0,0,0,0,0
339546,-34.5823907,-58.4093966,1.0,2.0151605586725556,26.0,24.0,0,1,1,0,0,0,0,0
101075,-34.6353993746,-58.48955065,4.0,3.0,68.0,68.0,0,1,0,0,0,0,0,0
88022,-34.5907405,-58.4488468,1.0,2.0151605586725556,103.41464231864634,30.0,0,1,0,0,0,0,0,0
19871,-34.59092203416679,-58.45235397705954,4.0,3.0,97.0,97.0,0,1,0,0,0,1,0,0
420392,-34.5509661,-58.4546502,3.0,2.0,87.0,77.0,0,1,0,0,0,0,0,0
300880,-34.590139,-58.50247,2.0,1.0,58.0,41.0,0,0,0,0,0,0,0,0
18906,-34.6181075,-58.3731081,3.0,2.0,153.0,153.0,0,1,0,0,0,0,0,0
172656,-34.6048078,-58.5155657,4.0,3.0,160.0,94.0,0,1,0,0,0,0,0,0
299653,-34.620559,-58.461123,3.0,2.0,60.0,58.0,0,1,0,0,0,0,0,0
119475,-34.5887491328,-58.3750795083,4.0,3.0,115.0,115.0,1,0,0,0,0,0,0,0
234167,-34.6129558,-58.4381776,2.0,1.0,78.0,63.0,0,1,0,0,0,1,0,0
403242,-34.6173091,-58.3728415,1.0,1.0,103.41464231864634,20.0,0,1,0,0,0,0,0,0
384494,-34.5928787,-58.3858001,4.0,3.0,108.0,104.0,0,1,0,0,1,0,0,0
271096,-34.6088953,-58.5226154,5.0,4.0,295.0,205.0,1,0,0,0,0,0,0,0
435282,-34.5560207,-58.4885994,2.830013920119927,6.0,450.0,250.0,1,0,0,0,0,0,0,0
204816,-34.6305176,-58.3786653,1.0,2.0151605586725556,27.0,25.0,0,1,0,0,0,0,0,0
324611,-34.5884834,-58.4193479,4.0,3.0,88.0,77.0,0,1,1,0,0,0,0,0
323214,-34.5826507,-58.4659212,2.0,1.0,41.0,41.0,0,1,0,0,0,0,0,0
105139,-34.5894165,-58.4208786,3.0,2.0,105.0,98.0,0,1,1,0,0,0,0,0
405054,-34.5675261,-58.4843429,2.0,1.0,37.0,37.0,0,1,0,0,0,0,1,0
64618,-34.618979,-58.4844809,4.0,3.0,136.0,100.0,0,0,0,0,0,0,0,0
428835,-34.6532701,-58.496359,4.0,3.0,239.0,101.0,1,0,0,0,0,0,0,0
96327,-34.577376,-58.4231765,3.0,2.0,70.0,65.0,0,1,1,0,0,0,0,0
259237,-34.6278609,-58.390894,1.0,1.0,28.0,28.0,0,1,0,0,0,0,0,0
86610,-34.5958436,-58.4473506,8.0,7.0,244.0,244.0,1,0,0,0,0,0,0,0
242318,-34.5654569,-58.465499,2.0,1.0,56.0,45.0,0,1,0,1,0,0,0,0
170901,-34.5473504,-58.4516824,5.0,3.0,335.0,290.0,1,0,0,0,0,0,0,0
28198,-34.6005924,-58.4939447,3.0,2.0,80.0,68.0,0,1,0,0,0,0,0,0
105392,-34.5869033,-58.4008927,3.0,2.0,60.0,50.0,0,1,0,0,1,0,0,0
128941,-34.5642535,-58.4646723,3.0,2.0,64.0,59.0,0,1,0,1,0,0,0,0
414673,-34.5454524414,-58.4625005722,3.0,2.0,65.0,56.0,0,1,0,0,0,0,0,0
186743,-34.6065638,-58.4048102,3.0,2.0151605586725556,60.0,60.0,0,1,0,0,0,0,0,0
244029,-34.6125864,-58.4551126,4.0,3.0,179.0,137.0,0,0,0,0,0,1,0,0
23133,-34.5877412,-58.3869387,4.0,3.0,117.0,83.59918917438229,0,1,0,0,1,0,0,0
93803,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,103.41464231864634,36.0,0,1,0,0,0,0,0,0
432741,-34.6208601,-58.3819542,4.0,3.0,60.0,60.0,0,0,0,0,0,0,0,0
227463,-34.638459,-58.4680369,4.0,3.0,155.0,135.0,1,0,0,0,0,0,0,0
93737,-34.58468,-58.4217718,4.0,2.0151605586725556,71.0,64.0,0,1,0,0,0,0,0,0
281534,-34.6127858,-58.4953977,2.0,1.0,43.0,43.0,0,1,0,0,0,0,0,0
254254,-34.5711539,-58.4306879,1.0,2.0151605586725556,37.0,34.0,0,1,1,0,0,0,0,0
428496,-34.6054815,-58.4313038,1.0,1.0,43.0,39.0,0,1,0,0,0,1,0,0
102718,-34.5922822,-58.3785708,7.0,4.0,390.0,390.0,0,1,0,0,0,0,0,0
79441,-34.5934403,-58.4421862,1.0,2.0151605586725556,39.0,34.0,0,1,0,0,0,0,0,0
427036,-34.558216,-58.455827,2.0,1.0,55.0,51.0,0,1,0,1,0,0,0,0
225568,-34.5987724,-58.4116326,3.0,2.0,70.0,67.0,0,1,0,0,0,0,0,0
243551,-34.6096844,-58.4436152,3.0,2.0,75.0,71.0,0,1,0,0,0,1,0,0
310596,-34.5719503,-58.4489567,3.0,2.0,79.0,72.0,0,1,0,0,0,0,0,0
440576,-34.541616,-58.4733768,2.0,1.0,54.0,46.0,0,1,0,0,0,0,0,0
14557,-34.6287605,-58.4532243,4.0,3.0,172.0,151.0,0,1,0,0,0,1,0,0
458477,-34.5842529,-58.4654,1.0,1.0,34.0,32.0,0,1,0,0,0,0,0,0
176532,-34.59092203416679,-58.45235397705954,1.0,1.0,28.0,27.0,0,1,0,0,0,0,0,0
187797,-34.6049405,-58.4587483,2.0,1.0,56.0,38.0,0,1,0,0,0,1,0,0
52093,-34.5818668,-58.4378352,2.0,1.0,85.0,40.0,0,1,1,0,0,0,0,0
107091,-34.6131704,-58.4726714,3.0,2.0,41.0,41.0,0,1,0,0,0,0,0,0
425557,-34.6014654,-58.424287,1.0,2.0151605586725556,49.0,44.0,0,1,0,0,0,0,0,1
260932,-34.5767354,-58.4613001,4.0,3.0,104.0,86.0,0,0,0,0,0,0,0,0
389848,-34.5883902,-58.4397494,3.0,2.0,69.0,63.0,0,1,1,0,0,0,0,0
226254,-34.582957,-58.442638,1.0,2.0151605586725556,32.0,23.0,0,1,1,0,0,0,0,0
120150,-34.582736,-58.469127,1.0,2.0151605586725556,27.0,27.0,0,1,0,0,0,0,1,0
451732,-34.632466376,-58.4802567959,4.0,3.0,66.0,65.0,0,1,0,0,0,0,0,0
360189,-34.59092203416679,-58.45235397705954,2.0,1.0,58.0,48.0,0,1,0,1,0,0,0,0
186214,-34.5778342,-58.4703608,1.0,2.0151605586725556,78.0,38.0,0,1,0,1,0,0,0,0
50502,-34.5978324,-58.4500051,1.0,2.0151605586725556,48.0,46.0,0,1,0,0,0,0,0,0
838,-34.5469034,-58.4787972,1.0,1.0,50.0,43.0,0,1,0,0,0,0,0,0
110744,-34.6001613,-58.4223071,2.0,1.0,50.0,41.0,0,1,0,0,0,0,0,1
296173,-34.6370353663,-58.4463611762,3.0,2.0,93.0,82.0,0,1,0,0,0,0,0,0
304381,-34.5971253,-58.3871037,2.0,2.0,44.0,44.0,0,1,0,0,1,0,0,0
62414,-34.621638,-58.383043,1.0,2.0151605586725556,25.0,25.0,0,1,0,0,0,0,0,0
304963,-34.6268828,-58.5080809,6.0,4.0,93.0,90.0,0,0,0,0,0,0,0,0
452826,-34.6163213,-58.4313905,4.0,3.0,81.0,78.0,0,1,0,0,0,1,0,0
110565,-34.6032727,-58.4064166,4.0,3.0,112.0,97.0,0,1,0,0,0,0,0,0
40907,-34.6207281,-58.4546198,3.0,2.0,56.0,52.0,0,1,0,0,0,1,0,0
160464,-34.5858866,-58.4714058,2.0,1.0,63.0,48.0,0,1,0,0,0,0,1,0
204173,-34.5889447,-58.3993369,3.0,2.0,78.0,78.0,0,1,0,0,1,0,0,0
238675,-34.5787078,-58.4918315,4.0,3.0,91.0,83.59918917438229,0,1,0,0,0,0,1,0
203100,-34.5993907,-58.412292,2.0,1.0,103.41464231864634,41.0,0,1,0,0,0,0,0,0
217367,-34.5722797399,-58.4473523126,2.0,1.0,61.0,50.0,0,1,0,1,0,0,0,0
430345,-34.598159,-58.406094,4.0,3.0,172.0,156.0,0,1,0,0,0,0,0,0
147415,-34.5848485,-58.416041,4.0,3.0,141.0,130.0,0,1,1,0,0,0,0,0
399446,-34.583401,-58.420859,4.0,2.0,106.0,75.0,0,1,0,0,0,0,0,0
106329,-34.620925,-58.460527,1.0,1.0,42.0,37.0,0,1,0,0,0,0,0,0
97908,-34.5616786,-58.4586887,5.0,4.0,167.0,146.0,0,1,0,1,0,0,0,0
31407,-34.587951,-58.4091427,1.0,1.0,103.41464231864634,27.0,0,1,0,0,0,0,0,0
96768,-34.6189461,-58.3601683,2.0,1.0,70.0,70.0,0,1,0,0,0,0,0,0
89363,-34.5611554,-58.4633119,3.0,2.0,82.0,79.0,0,1,0,1,0,0,0,0
173889,-34.5781891707,-58.4246005095,3.0,2.0,61.0,56.0,0,1,1,0,0,0,0,0
10881,-34.5757665259,-58.4340097656,2.0,1.0,35.0,35.0,0,1,1,0,0,0,0,0
175280,-34.6182287887,-58.4537029266,7.0,4.0,653.0,385.0,1,0,0,0,0,1,0,0
92100,-34.5752042,-58.4344761,1.0,2.0151605586725556,21.0,19.0,0,1,1,0,0,0,0,0
449582,-34.5517026,-58.4632789,3.0,2.0,66.0,63.0,0,0,0,0,0,0,0,0
87919,-34.5624807,-58.4505164,5.0,3.0,126.0,115.0,0,1,0,1,0,0,0,0
372931,-34.6206485,-58.4338146,3.0,2.0,94.0,87.0,0,1,0,0,0,1,0,0
381422,-34.5646967854,-58.4412640312,5.0,4.0,367.0,240.0,0,1,0,1,0,0,0,0
40587,-34.6326415,-58.4658159,3.0,2.0,103.41464231864634,47.0,0,1,0,0,0,0,0,0
61031,-34.6110438,-58.3832044,1.0,1.0,24.0,24.0,0,1,0,0,0,0,0,0
382631,-34.5594108,-58.4532415,2.0,1.0,44.0,44.0,0,1,0,1,0,0,0,0
378231,-34.59092203416679,-58.45235397705954,4.0,3.0,83.0,83.0,0,1,0,0,0,0,0,0
430892,-34.6596399049,-58.4812009335,2.0,1.0,39.0,38.0,0,1,0,0,0,0,0,0
137094,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,1,1,0,0,0,0,0
299976,-34.59092203416679,-58.45235397705954,5.0,3.0,103.0,94.0,0,1,0,0,0,0,0,0
389024,-34.6579006268,-58.5186234127,2.0,1.0,62.0,57.0,0,0,0,0,0,0,0,0
388606,-34.5538038,-58.454796,3.0,2.0,103.41464231864634,59.0,0,1,0,1,0,0,0,0
284270,-34.6221397,-58.4486298,2.0,1.0,36.0,32.0,0,1,0,0,0,1,0,0
304015,-34.6419236,-58.5179848,4.0,3.0,219.0,147.0,1,0,0,0,0,0,0,0
84977,-34.6440338,-58.4649669,4.0,3.0,148.0,107.0,1,0,0,0,0,0,0,0
324382,-34.595160362,-58.4137487412,3.0,2.0,83.0,77.0,0,1,0,0,1,0,0,0
236136,-34.5665368,-58.4341118,2.0,1.0,33.0,29.0,0,1,1,0,0,0,0,0
137850,-34.6196938,-58.5030315,3.0,2.0,73.0,60.0,0,1,0,0,0,0,0,0
18917,-34.600597,-58.4320285,2.0,1.0,49.0,41.0,0,1,0,0,0,0,0,0
225161,-34.5711866,-58.4719897,5.0,3.0,200.0,200.0,1,0,0,0,0,0,1,0
341855,-34.6210003,-58.446765,2.0,1.0,60.0,40.0,0,1,0,0,0,1,0,0
253257,-34.5648343,-58.4908592,3.0,2.0,66.0,59.0,0,0,0,0,0,0,1,0
53838,-34.550826,-58.494268,2.0,1.0,52.0,47.0,0,1,0,0,0,0,0,0
114969,-34.6159538,-58.3947149,7.0,3.0,152.0,151.0,0,0,0,0,0,0,0,0
403049,-34.59092203416679,-58.45235397705954,4.0,3.0,91.0,88.0,0,1,0,1,0,0,0,0
428068,-34.5913256,-58.392651,4.0,3.0,135.0,135.0,0,1,0,0,1,0,0,0
39416,-34.5825147,-58.4325508,4.0,3.0,116.0,110.0,0,1,1,0,0,0,0,0
219978,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,26.0,26.0,0,1,1,0,0,0,0,0
451396,-34.566890819,-58.4557795525,5.0,4.0,199.0,199.0,0,1,0,1,0,0,0,0
244016,-34.5581785,-58.4736746,4.0,3.0,145.0,97.0,0,0,0,0,0,0,0,0
452328,-34.550792,-58.474254,1.0,1.0,73.0,30.0,0,1,0,0,0,0,0,0
73543,-34.5664003,-58.4523019,4.0,3.0,110.0,98.0,0,1,0,1,0,0,0,0
11104,-34.6233720881,-58.4476060614,2.0,1.0,46.0,43.0,0,1,0,0,0,1,0,0
204302,-34.6172955,-58.3613454,3.0,2.0,73.0,62.0,0,1,0,0,0,0,0,0
97393,-34.6253092,-58.3693449,7.0,2.0151605586725556,350.0,250.0,1,0,0,0,0,0,0,0
31092,-34.5923698,-58.3769497,1.0,1.0,50.0,50.0,0,1,0,0,0,0,0,0
350191,-34.5797453204,-58.4471513069,1.0,1.0,45.0,37.0,0,0,0,0,0,0,0,0
342539,-34.6239606,-58.5131918,4.0,3.0,150.0,140.0,0,0,0,0,0,0,0,0
327832,-34.6006713,-58.4001051,3.0,2.0,69.0,61.0,0,1,0,0,0,0,0,0
178449,-34.6182804,-58.3919188,2.0,1.0,29.0,29.0,0,1,0,0,0,0,0,0
220607,-34.5656433,-58.4491457,2.0,1.0,60.0,52.0,0,1,0,1,0,0,0,0
113593,-34.5885963,-58.4218488,2.0,1.0,50.0,45.0,0,1,1,0,0,0,0,0
166424,-34.63718,-58.441999,2.830013920119927,3.0,237.0,153.0,1,0,0,0,0,0,0,0
306590,-34.6164327904,-58.4006771746,3.0,2.0,77.0,77.0,0,1,0,0,0,0,0,0
399533,-34.6067505,-58.3910992,2.0,1.0,44.0,44.0,0,1,0,0,0,0,0,0
23205,-34.6166917,-58.443128,1.0,1.0,45.0,37.0,0,1,0,0,0,1,0,0
433103,-34.577101,-58.448227,8.0,5.0,450.0,350.0,1,0,0,0,0,0,0,0
289449,-34.5917625,-58.4437835,1.0,2.0151605586725556,22.0,22.0,0,1,0,0,0,0,0,0
333370,-34.6398569,-58.4463313,5.0,4.0,132.0,125.0,1,0,0,0,0,0,0,0
340803,-34.6189493,-58.372916,6.0,4.0,286.0,286.0,1,0,0,0,0,0,0,0
155443,-34.631988,-58.459579,3.0,2.0,70.0,70.0,0,1,0,0,0,0,0,0
295590,-34.5739333,-58.4603084,2.0,1.0,53.0,45.0,0,1,0,1,0,0,0,0
188227,-34.6210003,-58.446765,2.0,1.0,103.41464231864634,41.0,0,1,0,0,0,1,0,0
55818,-34.5664517,-58.486474,2.0,1.0,60.0,41.0,0,0,0,0,0,0,1,0
349344,-34.567537,-58.4368811,2.0,1.0,64.0,60.0,0,1,1,0,0,0,0,0
311691,-34.56446,-58.465373,4.0,3.0,116.0,105.0,0,1,0,1,0,0,0,0
175455,-34.5923554,-58.5024363,5.0,4.0,427.0,209.0,1,0,0,0,0,0,0,0
91741,-34.624479,-58.42471,1.0,2.0151605586725556,29.0,29.0,0,1,0,0,0,0,0,0
254541,-34.5545188,-58.4915986,3.0,2.0,55.0,55.0,0,1,0,0,0,0,0,0
284871,-34.5650045,-58.4383721,4.0,3.0,147.0,129.0,0,1,1,0,0,0,0,0
426969,-34.6351259,-58.3753971,3.0,2.0,76.0,72.0,0,1,0,0,0,0,0,0
280095,-34.5842633,-58.399137,2.0,1.0,55.0,55.0,0,1,0,0,1,0,0,0
287172,-34.5776685,-58.4286402,5.0,3.0,83.0,70.0,0,1,1,0,0,0,0,0
141094,-34.6093259,-58.4399585,4.0,3.0,90.0,80.0,0,0,0,0,0,1,0,0
9360,-34.5596277,-58.4818211,4.0,3.0,185.0,180.0,0,1,0,0,0,0,0,0
378001,-34.5851695,-58.4434031,3.0,2.0,71.0,71.0,0,1,0,0,0,0,0,0
457903,-34.5646938661,-58.4501194954,3.0,2.0,130.0,119.0,0,1,0,1,0,0,0,0
117579,-34.5666445,-58.4377126,4.0,3.0,152.0,125.0,0,1,1,0,0,0,0,0
280118,-34.5450593,-58.4835886,3.0,2.0,129.0,114.0,1,0,0,0,0,0,0,0
173783,-34.5506271,-58.4531448,2.0,1.0,41.0,38.0,0,1,0,0,0,0,0,0
327385,-34.5819006,-58.4494102,1.0,1.0,103.41464231864634,30.0,0,1,1,0,0,0,0,0
397429,-34.5576922,-58.4792152,1.0,2.0151605586725556,52.0,46.0,0,1,0,0,0,0,0,0
412817,-34.6072455,-58.4837123,3.0,2.0,66.0,58.0,0,1,0,0,0,0,0,0
332871,-34.624894,-58.5172331,3.0,2.0,80.0,66.0,1,0,0,0,0,0,0,0
192062,-34.6208916,-58.460502,2.0,1.0,40.0,35.0,0,1,0,0,0,0,0,0
403380,-34.583688,-58.469951,2.0,1.0,51.0,45.0,0,1,0,0,0,0,0,0
183400,-34.6320781,-58.4437567,3.0,2.0,88.0,84.0,0,1,0,0,0,0,0,0
